type_similar,content_similar
0.022162955142700443,0.17022632636444054
0.6780451475565096,0.3588245260563333
0.15361300867236038,0.17854878117414885
0.25644900387714376,0.5045329678446097
0.3377062603035196,0.4711512577840961
0.0356352351186343,0.18001633180864962
0.5655272683632704,0.6333918258686809
0.17719878799792932,0.32575284917898406
0.409362230251356,0.2683228274363956
-0.07172270939255164,0.22610549823828208
0.43793882625106634,0.10391253084293584
0.47057862298672487,0.3902013498063814
0.3163018729408511,0.40391172285547394
0.25893328365212565,0.33992326943215434
0.04546593057458221,0.1892816513267749
0.07329869078490911,0.2077996632223227
0.19244577999756884,0.2603549102655918
0.13733102649596451,0.3879647209883486
0.05769873367408879,0.2377202083144724
0.416491779662996,0.262968597717936
0.2634082215373599,0.21469160845409482
-0.03128380406077746,0.2541688647647886
0.091764859243163,0.3002822053816769
0.5301480845651372,0.2845444492906715
0.11118211280710018,0.23700299264687097
-0.06835424035321007,-0.03471204128178228
0.5072859626453613,0.20881347296183775
0.203554254379585,0.36116523050364585
0.09811042287003323,0.2492713848061759
0.02000629712364825,0.29139349371851764
0.11173016224345966,0.2242872917829942
0.13054796263384183,0.3714549790230053
0.17252606970120124,0.09108155556814199
0.043921802659851565,0.0
0.10324197809115933,0.19699637049326238
0.23709017064333182,0.3142083195743637
0.06143091532169302,0.007452298251125439
0.16611093927628698,0.33788988495865224
0.06044175126957758,0.1168347239220116
0.38039947177782957,0.0
0.011155180270492759,0.3250243699183409
0.20835442827906184,0.3166413861855291
0.1300676643859144,0.06875530936813694
-0.07562980486289969,0.08471198530457752
0.6530565888033483,0.4064545861551502
0.08862484625807654,0.03872716841581143
0.10321922299632948,0.4630110170536536
-0.1069782730514133,-0.20884442606979176
0.10054915791051872,0.23271779974847992
0.2676833232778745,0.4060525450375918
0.13326079069080546,0.28836166426933285
0.4733173661229613,0.3298515837808439
-0.026921858054530692,0.0996487983874397
0.13855457114103387,0.0
0.18500622087696986,0.2335065683280956
0.3848031465049619,0.22978387038468473
0.09207474121707004,0.27293819396699737
0.13277000114245632,0.2806050638835508
0.44967531445573505,0.14378898277565721
0.18307154135357678,0.2900143932153164
0.011381929440968993,0.11654515884263682
0.2129220564523148,0.4106454487530101
0.1436843136543971,0.36876235339460023
0.43869152161005104,0.6415271623897116
0.09834741878160642,0.4554073847647184
-0.004251958671414704,0.10654649957349734
0.5352068281292958,0.0
0.25903475241580387,0.5010893470938044
0.2651025135257259,0.3283991647645417
0.19535516897104718,0.3029128989848941
0.09707339678027445,0.0740569776612809
0.0319328344058181,0.31936439000442857
0.26442557384909704,0.5848237846923434
0.5049779675331799,0.3918811985291207
0.4629795424579594,0.5784788332086953
0.249906137595513,0.4916032418087825
-0.08739825894745794,0.0
0.0400569585904489,0.4728262112856753
-0.014878397120159537,0.006417653123687509
0.17559385382606332,0.20961319970100317
0.3005670367870529,0.5290386251002532
0.39435577833632673,0.5230324236818885
0.18983836747776486,0.4116070865460543
0.28126415099218105,0.3937359763983479
0.15984142540214152,0.488479196078898
0.04463735209515231,0.40840157020061735
0.16604898348101552,0.4394732300511412
0.03015749685038008,0.3502075942867364
0.05515733484090675,0.0
0.35390444419974565,0.2189737015301435
0.4716815711105018,0.4151332244234842
0.25020034906658695,0.2655627081883076
0.38696444679393427,0.0
0.11995703309664041,0.14386554716865563
0.39940237066689643,0.0
0.07123133947608953,0.29038186921366327
0.09475732539556461,0.0
0.07240730355116815,0.26736522116122863
0.1040425490096086,0.30994957258396627
0.29155863110451635,0.0
0.1190033079137152,0.010518887380240503
0.18236491301083838,-0.021075888710695476
0.05403948568586858,-0.046398478729519195
0.0573712435657331,-0.024587787130464882
0.04231886782911607,0.025975708753699343
0.053392907219367056,0.23480350929578908
0.5890351596810647,0.5764781412349896
0.48478166321248634,0.31990403703444653
0.10316465139996965,0.2975083776950204
0.14987064061379998,0.3046668646163017
0.16335431473452375,0.31160136740305017
0.19631187108976894,0.4423223189082222
0.12975386507910078,0.2362734306498048
0.2559577656609763,0.23755904897634822
0.0547407350211373,0.0
0.5156197553616648,0.343779863572683
0.506922830952117,0.36406085962536605
0.16498387479072402,0.21929799051998328
0.4527322927674854,0.13508988943529934
0.33848413902292784,0.133839517264461
0.12320434648347363,0.19134266681998469
-0.03806372024510474,-0.01816911852594607
-0.014846506315436077,0.08959383428410116
0.23669502625653363,0.1075215561126757
0.35700590272333854,0.3298344076652506
0.05934411958583941,0.31092185894491564
0.24820084483417543,0.3723037049342987
0.20478600930518234,0.33370456809425725
0.08804756034591853,-0.04850689065442516
-0.034263495684061694,0.06758201324079494
0.16270194200469157,0.48707152734681364
0.056423307764273394,0.025465232982971972
0.3558699447713557,0.47496187802388157
0.15118960904039142,0.2633807228119526
0.5731576155852927,0.2722768055067924
0.09253268937730333,0.4186471761732143
0.41848919473415985,0.0
0.1589793484323046,0.0
-0.13216453838698744,0.09615594261417626
-0.028105174032691662,0.043816485829656845
0.46093393005013783,0.2312065726649492
0.5447893749046163,0.543941052621534
0.29992663971345385,0.45760279498061385
-0.19590605638294994,0.03127291326608872
0.10469783129314869,0.2318825535015594
0.24434750488354665,0.5333705192310034
0.13394904442027405,0.40793573154688545
0.3837625258777336,0.24149240912375433
0.09388329044934089,0.22915192844806606
0.4907531353594906,0.41790132645759254
0.268489003478578,0.001461498127898456
0.03154784972708061,0.13147772794678853
0.5595155556334158,0.4426113259172327
0.08267924183585684,0.0
0.31746254741270563,0.31360221004297767
0.2487659603802816,0.2642061210870362
0.15502999071193765,0.23689219451597726
0.23720471209584343,0.23958356074744844
0.4323448769377352,0.3239256821569387
0.5028746700657364,0.3069224693656783
0.22672983881970102,0.3150007113149415
0.11988345255035213,0.20270221464935184
0.22222523270742095,0.17465077861918823
0.24278202852188394,0.4562515352254637
0.0760478335589653,0.21116808193468883
0.19022915345808383,0.10624851208730836
0.11023682691648183,0.07472032296209541
0.19972150290221952,0.4585983463271712
0.12184386711813298,0.2638086551895205
-0.08258401740002823,0.0
0.3046148126222603,0.3234250096098388
0.279545702092552,0.40158198042458165
0.23637334488333525,0.36723356493272713
0.1398967248690181,0.6201323524789399
-0.14861657290064983,0.2718857104981864
0.6685614457066043,0.4670232533144645
0.04065416286487696,0.1888541389826242
0.04682936931885051,0.25420055551275483
-0.008279015446454445,0.0
0.3890186035359358,0.34104199210324676
0.20515932503568082,0.2357860695170872
0.34438080469278687,0.0716810924659183
0.42697843766452714,0.43001133607964304
0.18690620581854683,0.3724376115801512
0.0894414820624551,0.28029660957245583
0.2987398592660819,0.3667307299712391
0.17300779125705693,0.22881864253904638
0.17128705219531007,0.2584120305534318
0.48486733230337514,0.12279667688018078
0.372420537795912,0.16587136018846635
0.24175604536315146,0.2679998326362391
0.05245484418673737,0.08829943446895219
0.5884834232413343,0.6904224404732677
0.3423765076628073,0.4644765634392934
0.41788929374466943,0.4041480126886097
0.04905957289644928,0.14299233058264238
0.17290317812734649,0.0
0.06165318422652824,0.2200034756153774
-0.1320634321222703,-0.08940677044988524
0.06070052411527532,0.07564466237630596
0.1106183517515294,0.09309792974447842
0.19156585936478276,0.0
-0.06608710052171995,0.12632929011853003
0.3676668801816661,0.42001066112888286
-0.024853772846941877,0.19414765351890684
0.10473745135363728,0.0
0.3064065517911394,0.2184250683926485
0.0089582257121908,0.0
0.13547237384998623,0.15381042120460653
0.2100304584478791,0.4009212967679559
0.06356433446608689,0.15616431638006753
0.17607658915010235,0.38460577331905954
-0.009213450981048324,0.008014903142480951
0.24870889988344574,0.21126460627520127
-0.047709587941505954,0.2820103934879726
0.5394915477181305,0.4028592985480362
0.1859776183451824,0.3470512840927503
0.7257561962333546,0.6711306512669934
0.21668538407411544,-0.07102172691461223
-0.06424906029231071,0.0
0.06030965851417147,-0.05556690075935844
-0.08726978980071683,0.22803716891424897
0.7583237543598838,0.4502720861885479
-0.04787944286604694,0.12717058890897678
0.05936078307609308,0.1400173186232183
0.2569084305340413,0.43881218467108657
0.5306646794272535,0.23758842862569324
0.2607739744123495,0.2907801306911579
0.5282911202322504,0.7232311967506452
0.43712425373464386,0.18582471004040688
0.09346638912395515,0.06411831090556351
0.20690340810013313,0.573052721515185
0.32620658149944665,0.3073329934854262
0.5822888077100965,0.0
-0.021568355862173233,0.06577023859884053
0.6070394988027048,0.5363588831138931
0.18276338109844809,0.22885235488438108
0.7329648827372247,0.6110636151893001
0.39809714372168264,0.2922824129630658
0.22642777016316384,0.3416536443702492
0.38105510665631437,0.5024579576062117
0.3184853096136591,0.30394943642155287
0.19854313355115816,0.46957875260289705
0.00085213903617972,0.07640780532670662
0.3149720114695205,0.3377911593083455
0.45761617388432657,0.4643444519175208
0.07969248108666149,0.12071168657859328
0.037193676834502705,0.3152119771983138
0.27516057182645043,0.6180421198343339
0.2185159729309997,0.3783091868228882
0.21939532972756937,0.3691120978875187
0.16941318601586947,0.33444217525200826
0.5287723480417407,0.357705141188097
0.27000473251285606,0.18024389206553992
0.42371484716783425,0.0
0.07924130676671347,0.1197466119596835
0.07809934156748764,0.4986169074689351
0.0,-0.07486104338610416
0.03194881135359281,0.1797231561170379
0.10468627343262804,0.5266411634481891
0.04489200612201487,0.3340997865865099
0.25784026253940484,0.1479213745070269
0.266331396089006,0.4131186411511234
0.5240685382042062,0.5752671591507608
0.18430290989496476,0.43854578540627254
0.29389179309749536,0.5141999398393051
0.14198366258071327,0.017685037147998718
0.38406482590278207,0.24727081528239955
0.03172999254197872,0.04689381577574346
0.044964369230967936,0.3959557264275186
0.058453882413763814,0.1650374607835368
0.07303922945720813,0.23873504188972502
0.3953169998132174,0.45963428162593783
0.4528300684751048,0.18426709959264806
0.19679149203820281,0.31412413610969997
0.05312969997793087,0.3995791681617018
0.31752970785371315,0.30983323046643907
0.44600924606371595,0.0
0.00888992199273679,0.3234760261955811
-0.04120474964510253,0.3920540672608741
0.5388892211610287,0.46385431989490056
0.5937434681416397,0.4596336454872903
0.09435416756149886,0.08452296050923509
-0.052763708548534696,0.09998139433202018
0.23720343206592137,0.1224354010979352
0.15499424678420742,0.03263000304925666
0.055958046034600605,0.0845835438886563
0.07681912661513773,0.14448950697927893
0.15526219007611156,0.3901319792042642
0.143757046163064,0.12642903531817798
0.11821995900055912,0.3170631851072268
0.6721627184639012,0.5071082301269902
0.551412041151454,0.3094466664530132
-0.016749327304971466,-0.042670238633214404
0.28575338052054267,0.5386915593878722
0.0637080419020145,0.10624694095732813
0.008050956792207953,0.10774469939827282
0.12195492780157541,0.12017651561275496
0.11732124637344091,0.3326950428492928
0.355617812961092,0.20836129573970427
0.11325129512206046,0.33295958435625916
0.1318895785291919,0.0
-0.005441765162414908,0.33985026070724017
0.04922461220343831,0.0677592394171499
0.6751530954795159,0.4113061287864335
0.12605428487440495,0.36341974513200886
0.1625678492299898,0.15270994023534426
0.08435539215263026,0.19489752956526404
-0.1447052774705307,0.16946117725041343
0.515579930976012,0.027577219337818107
0.2896400205816685,0.0857009112320071
0.27272743148076883,0.5152594771233038
0.2104269435702948,0.09624022213432437
0.27721507032468984,0.3843378254446316
0.29850657167706157,0.0
0.04307914144990947,0.33976773674367233
0.04109527607491989,0.18699743670379193
0.39872148245718947,0.0
0.4544789547897466,0.376998120907387
0.08635949134025536,0.22925460001034856
0.062486047724822,0.0
0.4855544177189901,0.19089427416328442
0.4370591259372632,0.2796250234277825
0.07904381354725029,0.2723912634364595
0.06404856490988052,-0.0807465175176405
0.3394255247568499,0.13008391706371766
0.3718455495712864,0.4715206886494663
-0.0871423634233508,0.33603084952289203
0.5996306984194733,0.46177505075836806
0.27108942227241956,0.1997104221193158
0.08299112614492711,0.1097755155633255
0.14021726657601338,0.35200473752092565
0.44223247932430226,0.2509365681115139
0.135369748501002,0.3549678785133544
0.637803427992997,0.5100592703536192
0.3363353797803604,0.3803940712649813
0.5466992367475547,0.25290819209901244
0.15283434788706052,0.25315865638418605
0.313359838575145,0.39362969102808026
0.11629852465929434,0.2813321337894451
-0.1440975592219099,0.14259576342533675
0.1715192577823242,0.07965292937736097
0.4573247806156041,0.18204601794383718
0.14042258205013686,0.3093980154636808
0.29609346014155313,0.4584517571099832
0.0821253169575243,0.13857243098052785
0.3676668801816661,0.42001066112888286
0.27202624844948187,0.28078991257933955
0.31874295953807935,0.4305924339567788
0.19538699122115705,0.17980368767586377
0.36397348090191267,0.4687015265650839
0.1821339515230202,0.0
0.42798959787046686,0.47719833245476334
-0.11612501249600994,0.09808372563675644
0.11159595964086771,0.35272406413423996
0.17807454065707498,0.1937638308103424
0.23493656435683086,0.1996803718619652
0.545955204853147,0.5270487516041892
0.6619625274385481,0.5950426550991024
0.22100750302878414,0.457556496719752
0.26125465318435726,0.3392381902829736
0.47424487847000035,0.49610355812734525
0.15587137649699834,0.3026118401633599
0.7371529542579579,0.502067335867803
0.794732243228478,0.0
0.0919455156449233,0.280407112120775
0.10534939880564845,0.20390478373427798
0.21791984991695554,0.4371038499864686
0.33131121869094954,0.5441741554180063
0.058335165768548115,0.042425728235020534
0.28504404869424055,0.17214661109450005
-0.07358265196678684,0.16486665124003738
0.5548680663161925,0.0
0.3572570474641339,0.17709742521746963
0.48297315064369356,0.2949332331362606
0.0626432337859532,0.2206767391766522
0.4091087206599653,0.5796861902351739
-0.059747528748241144,0.12976007230502523
0.42057057036647905,0.1366027918590415
-0.12077193121749685,0.2128600645286408
0.36235528997053174,0.2787253861167195
0.3293000489799123,0.24747730451810315
0.49559183805683105,0.443864869774153
0.06564606342851138,0.2724794539969704
0.044416680253976035,0.0
0.10656097008018824,0.30799486530292763
-0.00963203945372656,-0.0033019222415745014
-0.1339879364007897,-0.03944562938377638
0.06981515380357867,0.5158578557605206
0.3435694925137975,0.2567842605833177
0.017321174072358756,0.41840411843001557
0.37271312375628096,0.28725054958266816
0.04535619164510775,0.0
0.3005651841163765,0.23781393418558144
0.5354997663372564,0.21956498702263288
